,Profile Name,Start Time,Duration,Title,Country,Split Title,Series,Year Start,Year End,Genre,Country From,Actors,Rating
1543,Patricie,2017-10-22 07:43:06,0 days 00:19:14,The Big Bang Theory: Season 3: The Lunar Excitation (Episode 23),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1544,Patricie,2017-10-22 07:23:46,0 days 00:19:18,The Big Bang Theory: Season 3: The Staircase Implementation (Episode 22),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1545,Patricie,2017-10-21 08:10:47,0 days 00:20:13,The Big Bang Theory: Season 3: The Plimpton Stimulation (Episode 21),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1546,Patricie,2017-10-21 07:51:21,0 days 00:19:22,The Big Bang Theory: Season 3: The Spaghetti Catalyst (Episode 20),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1547,Patricie,2017-10-21 07:31:56,0 days 00:19:22,The Big Bang Theory: Season 3: The Wheaton Recurrence (Episode 19),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1548,Patricie,2017-10-20 15:15:24,0 days 00:18:22,The Big Bang Theory: Season 3: The Pants Alternative (Episode 18),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1549,Patricie,2017-10-19 18:41:49,0 days 00:19:34,The Big Bang Theory: Season 3: The Precious Fragmentation (Episode 17),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1550,Patricie,2017-10-19 18:20:45,0 days 00:20:00,The Big Bang Theory: Season 3: The Excelsior Acquisition (Episode 16),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1551,Patricie,2017-10-19 18:00:33,0 days 00:20:07,The Big Bang Theory: Season 3: The Large Hadron Collision (Episode 15),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1552,Patricie,2017-10-19 17:42:36,0 days 00:17:53,The Big Bang Theory: Season 3: The Einstein Approximation (Episode 14),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1553,Patricie,2017-10-19 17:23:08,0 days 00:19:26,The Big Bang Theory: Season 3: The Bozeman Reaction (Episode 13),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1554,Patricie,2017-10-19 06:36:16,0 days 00:18:14,The Big Bang Theory: Season 3: The Psychic Vortex (Episode 12),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1555,Patricie,2017-10-19 06:30:59,0 days 00:05:11,The Big Bang Theory: Season 3: The Maternal Congruence (Episode 11),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1556,Patricie,2017-10-18 17:32:33,0 days 00:13:45,The Big Bang Theory: Season 3: The Maternal Congruence (Episode 11),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1557,Patricie,2017-10-18 17:12:07,0 days 00:20:21,The Big Bang Theory: Season 3: The Gorilla Experiment (Episode 10),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1558,Patricie,2017-10-18 16:57:55,0 days 00:14:08,The Big Bang Theory: Season 3: The Vengeance Formulation (Episode 9),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1559,Patricie,2017-10-18 16:20:37,0 days 00:22:05,The Big Bang Theory: Season 3: The Adhesive Duck Deficiency (Episode 8),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1560,Patricie,2017-10-18 16:02:00,0 days 00:18:33,The Big Bang Theory: Season 3: The Guitarist Amplification (Episode 7),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1561,Patricie,2017-10-18 15:42:31,0 days 00:19:22,The Big Bang Theory: Season 3: The Cornhusker Vortex (Episode 6),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1562,Patricie,2017-10-18 12:24:48,0 days 00:19:59,The Big Bang Theory: Season 3: The Creepy Candy Coating Corollary (Episode 5),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1563,Patricie,2017-10-18 12:04:39,0 days 00:20:07,The Big Bang Theory: Season 3: The Pirate Solution (Episode 4),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1564,Patricie,2017-10-18 11:42:59,0 days 00:14:50,The Big Bang Theory: Season 3: The Jiminy Conjecture (Episode 2),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1565,Patricie,2017-09-30 08:55:58,0 days 00:07:33,The Big Bang Theory: Season 3: The Electric Can Opener Fluctuation (Episode 1),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1566,Patricie,2017-09-27 14:52:15,0 days 00:07:38,The Big Bang Theory: Season 3: The Electric Can Opener Fluctuation (Episode 1),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1567,Patricie,2017-09-27 14:31:58,0 days 00:20:08,The Big Bang Theory: Season 2: The Monopolar Expedition (Episode 23),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1568,Patricie,2017-09-27 14:14:12,0 days 00:17:40,The Big Bang Theory: Season 2: The Classified Materials Turbulence (Episode 22),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1569,Patricie,2017-09-27 12:17:27,0 days 00:17:08,The Big Bang Theory: Season 2: The Vegas Renormalization (Episode 21),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1570,Patricie,2017-09-27 11:56:55,0 days 00:19:13,The Big Bang Theory: Season 2: The Hofstadter Isotope (Episode 20),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1571,Patricie,2017-09-24 16:31:16,0 days 00:16:37,The Big Bang Theory: Season 2: The Dead Hooker Juxtaposition (Episode 19),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1572,Patricie,2017-09-24 15:47:05,0 days 00:19:02,The Big Bang Theory: Season 2: The Work Song Nanocluster (Episode 18),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1573,Patricie,2017-09-24 15:27:11,0 days 00:19:49,The Big Bang Theory: Season 2: The Terminator Decoupling (Episode 17),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1574,Patricie,2017-09-24 15:08:34,0 days 00:18:29,The Big Bang Theory: Season 2: The Cushion Saturation (Episode 16),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1575,Patricie,2017-09-24 11:55:54,0 days 00:19:39,The Big Bang Theory: Season 2: The Maternal Capacitance (Episode 15),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1576,Patricie,2017-09-24 09:46:39,0 days 00:20:18,The Big Bang Theory: Season 2: The Financial Permeability (Episode 14),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1577,Patricie,2017-09-24 09:11:33,0 days 00:20:25,The Big Bang Theory: Season 2: The Friendship Algorithm (Episode 13),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1578,Patricie,2017-09-23 11:50:13,0 days 00:19:55,The Big Bang Theory: Season 2: The Killer Robot Instability (Episode 12),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1579,Patricie,2017-09-22 18:34:53,0 days 00:19:49,The Big Bang Theory: Season 2: The Bath Item Gift Hypothesis (Episode 11),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1580,Patricie,2017-09-22 18:14:26,0 days 00:20:01,The Big Bang Theory: Season 2: The Vartabedian Conundrum (Episode 10),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1581,Patricie,2017-09-22 17:51:50,0 days 00:20:49,The Big Bang Theory: Season 2: The White Asparagus Triangulation (Episode 9),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1582,Patricie,2017-09-22 17:32:44,0 days 00:18:56,The Big Bang Theory: Season 2: The Lizard-Spock Expansion (Episode 8),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1583,Patricie,2017-09-22 17:17:20,0 days 00:11:47,The Big Bang Theory: Season 2: The Panty Piñata Polarization (Episode 7),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1584,Patricie,2017-09-16 18:45:30,0 days 00:08:15,The Big Bang Theory: Season 2: The Panty Piñata Polarization (Episode 7),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1585,Patricie,2017-09-16 18:25:53,0 days 00:19:32,The Big Bang Theory: Season 2: The Cooper-Nowitzki Theorem (Episode 6),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1586,Patricie,2017-09-16 18:07:00,0 days 00:18:44,The Big Bang Theory: Season 2: The Euclid Alternative (Episode 5),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1587,Patricie,2017-09-16 17:45:07,0 days 00:20:05,The Big Bang Theory: Season 2: The Griffin Equivalency (Episode 4),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1588,Patricie,2017-09-16 17:25:04,0 days 00:20:00,The Big Bang Theory: Season 2: The Barbarian Sublimation (Episode 3),BE (Belgium),The Big Bang Theory,True,2007,2019,"Komedie,Romantický",USA,"Johnny Galecki,Jim Parsons,Kaley Cuoco,Simon Helberg,Kunal Nayyar",89
1589,Patricie,2021-07-09 20:22:04,0 days 00:18:06,Bad Education: Season 1: Episode 6,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1590,Patricie,2021-07-09 19:55:38,0 days 00:25:28,Bad Education: Season 1: Episode 5,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1591,Patricie,2021-07-09 19:38:18,0 days 00:17:17,Bad Education: Season 1: Episode 4,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1592,Patricie,2021-07-05 20:59:16,0 days 00:07:28,Bad Education: Season 1: Episode 4,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1593,Patricie,2021-07-05 20:46:58,0 days 00:08:01,Bad Education: Season 1: Episode 3,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1594,Patricie,2021-07-05 14:21:39,0 days 00:17:21,Bad Education: Season 1: Episode 3,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1595,Patricie,2021-07-05 14:14:19,0 days 00:07:11,Bad Education: Season 1: Episode 2,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1596,Patricie,2021-07-05 06:52:56,0 days 00:17:33,Bad Education: Season 1: Episode 2,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1597,Patricie,2021-07-05 06:28:09,0 days 00:24:28,Bad Education: Season 1: Episode 1,GB (United Kingdom),Bad Education,True,2012,2014,Komedie,Velká Británie,"Jack Binstead,Mathew Horne,Ethan Lawrence,Kae Alexander,Nikki Runeckles",73
1598,Patricie,2021-07-04 20:29:11,0 days 00:21:25,Superstore: Season 1: Mannequin (Episode 4),GB (United Kingdom),Superstore,True,2015,2021,Komedie,USA,"America Ferrera,Ben Feldman,Lauren Ash,Mark McKinney,Nichole Sakura",75
1599,Patricie,2021-07-04 20:06:19,0 days 00:21:10,Superstore: Season 1: Shots and Salsa (Episode 3),GB (United Kingdom),Superstore,True,2015,2021,Komedie,USA,"America Ferrera,Ben Feldman,Lauren Ash,Mark McKinney,Nichole Sakura",75
1600,Patricie,2021-07-03 20:42:23,0 days 00:21:14,Superstore: Season 1: Magazine Profile (Episode 2),GB (United Kingdom),Superstore,True,2015,2021,Komedie,USA,"America Ferrera,Ben Feldman,Lauren Ash,Mark McKinney,Nichole Sakura",75
1601,Patricie,2021-07-03 20:21:24,0 days 00:20:56,Superstore: Season 1: Pilot (Episode 1),GB (United Kingdom),Superstore,True,2015,2021,Komedie,USA,"America Ferrera,Ben Feldman,Lauren Ash,Mark McKinney,Nichole Sakura",75
1602,Patricie,2021-05-11 16:55:13,0 days 00:12:34,Shadow and Bone: Season 1: A Searing Burst of Light (Episode 1),CZ (Czech Republic),Shadow and Bone,True,2021,2022,"Akční,Drama,Fantasy",USA,"Jessie Mei Li,Ben Barnes,Freddy Carter,Archie Renaux,Amita Suman",73
1603,Patricie,2021-02-22 16:20:14,0 days 00:39:59,I Care a Lot,CZ (Czech Republic),I Care a Lot,False,2020,2020,"Krimi,Drama,Thriller",USA / Velká Británie,"Rosamund Pike,Peter Dinklage,Eiza González,Dianne Wiest,Chris Messina",69
1604,Patricie,2021-02-22 12:26:40,0 days 01:13:00,I Care a Lot,CZ (Czech Republic),I Care a Lot,False,2020,2020,"Krimi,Drama,Thriller",USA / Velká Británie,"Rosamund Pike,Peter Dinklage,Eiza González,Dianne Wiest,Chris Messina",69
1605,Patricie,2021-02-22 11:44:57,0 days 00:39:54,Tribes of Europa: Season 1: Chapter 6 (Episode 6),CZ (Czech Republic),Tribes of Europa,True,2021,2021,"Sci-Fi,Akční,Dobrodružný",Německo,"Henriette Confurius,Oliver Masucci,David Ali Rashed,Emilio Sakraya,Melika Foroutan",65
1606,Patricie,2021-02-22 11:07:02,0 days 00:34:33,Tribes of Europa: Season 1: Chapter 5 (Episode 5),CZ (Czech Republic),Tribes of Europa,True,2021,2021,"Sci-Fi,Akční,Dobrodružný",Německo,"Henriette Confurius,Oliver Masucci,David Ali Rashed,Emilio Sakraya,Melika Foroutan",65
1607,Patricie,2021-02-22 10:21:32,0 days 00:41:58,Tribes of Europa: Season 1: Chapter 4 (Episode 4),CZ (Czech Republic),Tribes of Europa,True,2021,2021,"Sci-Fi,Akční,Dobrodružný",Německo,"Henriette Confurius,Oliver Masucci,David Ali Rashed,Emilio Sakraya,Melika Foroutan",65
1608,Patricie,2021-02-22 09:26:31,0 days 00:42:23,Tribes of Europa: Season 1: Chapter 3 (Episode 3),CZ (Czech Republic),Tribes of Europa,True,2021,2021,"Sci-Fi,Akční,Dobrodružný",Německo,"Henriette Confurius,Oliver Masucci,David Ali Rashed,Emilio Sakraya,Melika Foroutan",65
1609,Patricie,2021-02-22 08:42:19,0 days 00:37:07,Tribes of Europa: Season 1: Chapter 2 (Episode 2),CZ (Czech Republic),Tribes of Europa,True,2021,2021,"Sci-Fi,Akční,Dobrodružný",Německo,"Henriette Confurius,Oliver Masucci,David Ali Rashed,Emilio Sakraya,Melika Foroutan",65
1610,Patricie,2021-02-22 07:23:21,0 days 00:42:16,Tribes of Europa: Season 1: Chapter 1 (Episode 1),CZ (Czech Republic),Tribes of Europa,True,2021,2021,"Sci-Fi,Akční,Dobrodružný",Německo,"Henriette Confurius,Oliver Masucci,David Ali Rashed,Emilio Sakraya,Melika Foroutan",65
1611,Patricie,2020-12-13 21:46:11,0 days 00:19:10,Designated Survivor: Season 1: The Traitor (Episode 7),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1612,Patricie,2020-12-13 21:02:23,0 days 00:41:15,Designated Survivor: Season 1: The Interrogation (Episode 6),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1613,Patricie,2020-12-13 20:52:47,0 days 00:09:32,Designated Survivor: Season 1: The Mission (Episode 5),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1614,Patricie,2020-12-13 20:38:49,0 days 00:13:39,Designated Survivor: Season 1: The Mission (Episode 5),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1615,Patricie,2020-12-13 20:02:35,0 days 00:17:26,Designated Survivor: Season 1: The Mission (Episode 5),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1616,Patricie,2020-12-13 19:17:02,0 days 00:43:07,Designated Survivor: Season 1: The Enemy (Episode 4),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1617,Patricie,2020-12-13 18:34:57,0 days 00:42:01,Designated Survivor: Season 1: The Confession (Episode 3),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1618,Patricie,2020-12-13 17:46:08,0 days 00:42:58,Designated Survivor: Season 1: The First Day (Episode 2),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1619,Patricie,2020-12-13 17:03:53,0 days 00:42:12,Designated Survivor: Season 1: Pilot (Episode 1),CZ (Czech Republic),Designated Survivor,True,2016,2019,"Drama,Thriller",USA,"Kiefer Sutherland,Natascha McElhone,Adan Canto,Italia Ricci,Jake Epstein",74
1620,Patricie,2020-12-06 21:36:52,0 days 00:05:32,How I Met Your Mother: Season 9: Last Forever: Part Two (Episode 24),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1621,Patricie,2020-12-06 15:21:57,0 days 00:12:49,How I Met Your Mother: Season 9: Last Forever: Part Two (Episode 24),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1622,Patricie,2020-12-06 15:02:17,0 days 00:19:31,How I Met Your Mother: Season 9: Last Forever: Part One (Episode 23),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1623,Patricie,2020-12-06 14:35:49,0 days 00:21:03,How I Met Your Mother: Season 9: The End of the Aisle (Episode 22),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1624,Patricie,2020-12-05 22:13:09,0 days 00:16:45,How I Met Your Mother: Season 9: Gary Blauman (Episode 21),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1625,Patricie,2020-12-05 22:00:49,0 days 00:12:16,How I Met Your Mother: Season 9: Daisy (Episode 20),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1626,Patricie,2020-12-05 21:51:32,0 days 00:08:56,How I Met Your Mother: Season 9: Daisy (Episode 20),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1627,Patricie,2020-12-05 21:31:38,0 days 00:19:26,How I Met Your Mother: Season 9: Vesuvius (Episode 19),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1628,Patricie,2020-12-04 22:18:03,0 days 00:20:31,How I Met Your Mother: Season 9: Rally (Episode 18),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1629,Patricie,2020-12-04 22:04:33,0 days 00:12:55,How I Met Your Mother: Season 9: Sunrise (Episode 17),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1630,Patricie,2020-12-04 21:48:57,0 days 00:15:20,How I Met Your Mother: Season 9: How Your Mother Met Me (Episode 16),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1631,Patricie,2020-12-02 22:09:16,0 days 00:10:07,How I Met Your Mother: Season 9: How Your Mother Met Me (Episode 16),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1632,Patricie,2020-12-02 21:47:53,0 days 00:21:11,How I Met Your Mother: Season 9: Unpause (Episode 15),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1633,Patricie,2020-12-02 21:26:38,0 days 00:21:13,How I Met Your Mother: Season 9: Slapsgiving 3: Slappointment in Slapmarra (Episode 14),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1634,Patricie,2020-12-01 22:20:33,0 days 00:19:25,How I Met Your Mother: Season 9: Bass Player Wanted (Episode 13),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1635,Patricie,2020-11-30 22:31:13,0 days 00:15:08,How I Met Your Mother: Season 9: The Rehearsal Dinner (Episode 12),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1636,Patricie,2020-11-30 22:02:58,0 days 00:20:56,How I Met Your Mother: Season 9: Bedtime Stories (Episode 11),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
